Link,Pipeline Output,Documented Arch,Is Correct
https://github.com/mvnh/android-stencil,MVI,MVI,TRUE
https://github.com/merklol/MC-Calculator,MVI,MVI,TRUE
https://github.com/vkochenkov/AndroidApp-TaskManager,MVI,MVI,TRUE
https://github.com/aregpetrosyan/Multimodule-Clean-Architecture-Jetpack-Compose-Boilerplate,MVI,MVI,TRUE
https://github.com/juangranadilla/movies-mvi,MVI,MVI,TRUE
https://github.com/libhide/uttam,MVI,MVP,FALSE
https://github.com/dinaraparanid/Star-Wars-Travel-KMP,MVI,MVI,TRUE
https://github.com/sobolevkir/AIPostcard,MVI,MVI,TRUE
https://github.com/linyaDev/mpp_todo,MVI,MVI,TRUE
https://github.com/slowburn-404/DoneTik,MVI,MVI,TRUE
https://github.com/dinaraparanid/Cooking-Corner-KMP,MVI,MVI,TRUE
https://github.com/Wemaka/CharactersRM,MVI,MVI,TRUE
https://github.com/kenan-karic/Rollback,MVI,MVI,TRUE
https://github.com/pixelplex-mobile/PixelMVI,MVI,MVI,TRUE
https://github.com/alexandrecastillo/datero-app,MVI,MVI,TRUE
https://github.com/amirr-sharifi/WeatherApp-jetpackCompose,MVI,MVI,TRUE
https://github.com/xavierpellvidal/random-users,MVI,MVI,TRUE
https://github.com/plz-no-anr/coma,MVI,MVI,TRUE
https://github.com/DeNyWho/Valorant,MVI,MVI,TRUE
https://github.com/paulosabaini/thrones,MVI,MVI,TRUE
https://github.com/amirr-sharifi/CryptoTracker-JetpackCompose,MVI,MVI,TRUE
https://github.com/numq/gifq,MVI,MVI,TRUE
https://github.com/git-xuhao/KotlinMvp,MVP,MVP,TRUE
https://github.com/iceCola7/WanAndroid,MVP,MVP,TRUE
https://github.com/hegaojian/WanAndroid,MVP,MVVM + MVP,FALSE
https://github.com/hoc081098/WeatherApp_MVI_sample,MVP,MVI,FALSE
https://github.com/iceCola7/KotlinMVPSamples,MVP,MVP,TRUE
https://github.com/zhoulinda/eyepetizer_kotlin,MVP,MVP + MVVM,FALSE
https://github.com/skydoves/WaterDrink,MVP,MVP,TRUE
https://github.com/mustafaberkaymutlu/uv-index,MVP,MVP,TRUE
https://github.com/angelgladin/Photo_Exif_Toolkit,MVP,MVP,TRUE
https://github.com/yechaoa/wanandroid_kotlin,MVP,MVP,TRUE
https://github.com/shehuan/WanAndroid,MVP,MVVM + MVP,FALSE
https://github.com/Sakuragi/NewsClient-Kotlin,MVP,MVP,TRUE
https://github.com/youkai-app/Youkai,MVP,MVP,TRUE
https://github.com/marcherdiego/android_mvp,MVP,MVP,TRUE
https://github.com/GLodi/BrokerSim,MVP,MVP,TRUE
https://github.com/adrielcafe/MoovAndroidApp,MVP,MVP,TRUE
https://github.com/duanhong169/KotlinOverflow,MVP,MVP,TRUE
https://github.com/BlueCat-Community/GithubFeed,MVP,MVP,TRUE
https://github.com/malinda-lin/Android-Image-Gallery-App,MVP,MVP,TRUE
https://github.com/pangli/KotlinMvp,MVP,MVP,TRUE
https://github.com/albertopeam/kotlin-maps,MVP,MVP,TRUE
https://github.com/patoliavishal/Kotlin-MVP,MVP,MVP,TRUE
https://github.com/pramonow/android-MVPtemplate,MVP,MVP,TRUE
https://github.com/2giwon/PublicTransportExam,MVP,MVP,TRUE
https://github.com/maxcruz/todo_app,MVP,MVP,TRUE
https://github.com/itslonua/babylon-samples-mvi,MVP,MVI,FALSE
https://github.com/pruh/MVI-example,MVP,MVI,FALSE
https://github.com/1ud0v1c/random-cocktail,MVP,MVP,TRUE
https://github.com/juangranadilla/StarWarsMVP-Kotlin,MVP,MVP,TRUE
https://github.com/adeds/MVP-Retrofit-RxJava,MVP,MVP,TRUE
https://github.com/initishbhatt/JustGifs,MVP,MVP,TRUE
https://github.com/easyandroidgroup/EasyAndroid,unknown,MVP,FALSE
https://github.com/TonnyL/PaperPlane,unknown,MVP,FALSE
https://github.com/iOrchid/android-jetpack-demo,unknown,MVI,FALSE
https://github.com/chaxiu/KotlinJetpackInAction,unknown,MVC,FALSE
https://github.com/jaredsburrows/android-gif-search,unknown,MVVM,FALSE
https://github.com/general-mobile/kotlin-android-mvvm-starter,unknown,MVVM,FALSE
https://github.com/general-mobile/kotlin-android-mvp-starter,unknown,MVP,FALSE
https://github.com/ibrahimsn98/web-dev-tools-android,unknown,MVVM,FALSE
https://github.com/agustarc/MVVMArchitecture,unknown,MVVM,FALSE
https://github.com/hoc081098/kmp-viewmodel,unknown,MVVM,FALSE
https://github.com/QArtur99/ChatApp,unknown,MVVM,FALSE
https://github.com/aregpetrosyan/Jetpack-Compose-Boilerplate,unknown,MVVM,FALSE
https://github.com/Mustafashahoud/MoviesApp,unknown,MVVM,FALSE
https://github.com/burakeregar/KotlinRxMvpArchitecture,unknown,MVP,FALSE
https://github.com/ibrajix/NftApp,unknown,MVVM,FALSE
https://github.com/Felix-Kariuki/Authentication,unknown,MVVM,FALSE
https://github.com/QArtur99/Compose-ShoppingList,unknown,MVVM,FALSE
https://github.com/Kotlin-Android-Open-Source/Pagination-MVI-Flow,unknown,MVI,FALSE
https://github.com/jshvarts/MosbyMVI,unknown,MVI,FALSE
https://github.com/Enes-Kayiklik/Wall-Up,unknown,MVVM,FALSE
https://github.com/OmiSoftNet/android-viper-template,unknown,VIPER,FALSE
https://github.com/davidepanidev/android-multimodule-architecture-concepts,unknown,MVVM,FALSE
https://github.com/jenly1314/MVVMFrameComponent,unknown,MVVM,FALSE
https://github.com/AdityaV025/Wallum,unknown,MVVM,FALSE
https://github.com/raheemadamboev/todo-app,unknown,MVVM,FALSE
https://github.com/mtjin/NoMoneyTrip,unknown,MVVM,FALSE
https://github.com/bhavnathacker/JetTasks,unknown,MVVM,FALSE
https://github.com/agustiyann/Manime,unknown,MVVM,FALSE
https://github.com/Taonce/MVVM-T,unknown,MVVM,FALSE
https://github.com/NadaFeteiha/QuoteWire-multiplatform,unknown,MVVM,FALSE
https://github.com/suchoX/Kodein-MVVM,unknown,MVVM,FALSE
https://github.com/GLodi/GitNav,unknown,MVP,FALSE
https://github.com/kamyab9k/KamVision,unknown,MVVM,FALSE
https://github.com/NicosNicolaou16/Ink_Api_Compose,unknown,MVVM,FALSE
https://github.com/webianks/Expensive,unknown,MVP,FALSE
https://github.com/mrkostua/SmartAlarm,unknown,MVP + MVVM,FALSE
https://github.com/semani2/Fabula,unknown,MVVM,FALSE
https://github.com/kmorfo/MinesWeeper,unknown,MVVM,FALSE
https://github.com/RankoR/android-smart-rate,unknown,MVP,FALSE
https://github.com/FunnySaltyFish/JetpackComposeSnake,unknown,MVI,FALSE
https://github.com/jerryOkafor/TicTacToe,unknown,MVVM,FALSE
https://github.com/Rubikkube/compose-movie,unknown,MVVM,FALSE
https://github.com/floschu/Reaktor,unknown,MVI,FALSE
https://github.com/QuickBirdEng/platform-independent-mvvm-android,unknown,MVVM,FALSE
https://github.com/shreemaan-abhishek/MAD-Dictionary,unknown,MVVM,FALSE
https://github.com/devrath/PokedexApp,unknown,MVVM,FALSE
https://github.com/raheemadamboev/firebase-cloud-messaging,unknown,MVVM,FALSE
https://github.com/viethua99/Paldex,unknown,MVVM,FALSE
https://github.com/AlirezaGoshayesh/ToDo-Compose,unknown,MVVM,FALSE
https://github.com/MasoudFallahpour/ReleaseTracker,unknown,MVI,FALSE
https://github.com/zirouan/android-kotlin-mvp,unknown,MVP,FALSE
https://github.com/siddheshkothadi/Shopkart,unknown,MVVM,FALSE
https://github.com/Mindjet/LiveMVVM,unknown,MVVM,FALSE
https://github.com/bandrews568/MVVM-Template-Android,unknown,MVVM,FALSE
https://github.com/JekaK/Redux-MVI-for-Android,unknown,MVI,FALSE
https://github.com/martppa/omni-mvi,unknown,MVI,FALSE
https://github.com/damian-burke/kotlin-mvp-google-maps,unknown,MVP,FALSE
https://github.com/brunogabriel/android-skeleton-mvp,unknown,MVP,FALSE
https://github.com/C5FR7Q/Jungle,unknown,MVI,FALSE
https://github.com/islandparadise14/Notissu,unknown,MVP,FALSE
https://github.com/letelete/erie,unknown,MVP,FALSE
https://github.com/Djek-grif/kotlin-mvp-koin,unknown,MVP,FALSE
https://github.com/1sao/Space-Cards-Multiplatform,unknown,MVI,FALSE
https://github.com/KStateMachine/compose-kstatemachine-sample,unknown,MVI,FALSE
https://github.com/valueadd-poland/mvi-valueadd,unknown,MVI,FALSE
https://github.com/ajaysaini-sgvu/search-github-repo,unknown,MVP,FALSE
https://github.com/wallysonlima/vivamovie,unknown,MVP,FALSE
https://github.com/budioktaviyan/mvi-reactive-sample,unknown,MVI,FALSE
https://github.com/Allan-Nava/Android-Advanced-Navigation-Sample-VIPER-Pattern,unknown,VIPER,FALSE
https://github.com/adef145/ViperAndroid,unknown,VIPER,FALSE
https://github.com/ttenushko/android-mvi,unknown,MVI,FALSE
https://github.com/PShchahelski/MviTestProject,unknown,MVI,FALSE
https://github.com/azubala/KMM-Mobile-Warsaw-Example,unknown,MVI,FALSE
https://github.com/OmiSoftHub/android-viper-template,unknown,VIPER,FALSE
https://github.com/vamsidarbhamulla/kotlin-mvp-retrofit2-rxjava2,unknown,MVP,FALSE
https://github.com/EIong/BaseApp,unknown,MVC + MVP,FALSE
https://github.com/hussainahmad/MVPDemoWithKotlin,unknown,MVP,FALSE
https://github.com/wanharaderta/android-architecture-mvp-kotlin,unknown,MVP,FALSE
https://github.com/snowman-team/Shelf,unknown,MVP + MVVM,FALSE
https://github.com/aleksanderwozniak/android-mvp-starter,unknown,MVP,FALSE
https://github.com/enginebai/MovieHunt,MVC,MVVM,FALSE
https://github.com/Drjacky/TMDbMultiplatform,MVC,MVVM,FALSE
https://github.com/general-mobile/kotlin-architecture-components-notes-demo,MVC,MVVM,FALSE
https://github.com/newbiechen1024/NBReader,MVC,MVVM,FALSE
https://github.com/damian-burke/android-custom-view-testing,MVC,MVP,FALSE
https://github.com/deveshp007/DeX-Crypto,MVC,MVVM,FALSE
https://github.com/ihaydinn/movies-app,MVC,MVVM,FALSE
https://github.com/TillKaminski/cardgame-upanddown,MVC,MVC,TRUE
https://github.com/janishar/android-kotlin-mvp-architecture,VIPER,MVP,FALSE
https://github.com/wakim/esl-pod-client,VIPER,MVP,FALSE
https://github.com/siempredelao/Distance-From-Me-Android,VIPER,MVP,FALSE
